raw_log,user_id,timestamp,action,amount,currency,location,device,atm
2025-07-04 20:38:13::user1094::deposit::718.74::london::samsung galaxy s10,user1094,2025-07-04 20:38:13,deposit,718.74,none,london,samsung galaxy s10,
2025-07-04 21:31:22 >> [user1068] did withdrawal - amt=€4174.75 - london // dev:nokia 3310,user1068,2025-07-04 21:31:22,withdrawal,4174.75,€,london,nokia 3310,
2025-07-04 21:55:30::user1048::top-up::4339.37::manchester::pixel 6,user1048,2025-07-04 21:55:30,top-up,4339.37,none,manchester,pixel 6,
user1071 2025-07-04 22:01:26 refund 2645.15 cardiff none,user1071,2025-07-04 22:01:26,refund,2645.15,none,cardiff,none,
2025-07-04 22:04:43 >> [user1037] did deposit - amt=$3896.21 - liverpool // dev:samsung galaxy s10,user1037,2025-07-04 22:04:43,deposit,3896.21,$,liverpool,samsung galaxy s10,
2025-07-04 22:05:16 | user: user1087 | txn: purchase of $3388.8 from leeds | device: none,user1087,2025-07-04 22:05:16,purchase,3388.8,$,leeds,none,
2025-07-04 22:11:46 | user: user1000 | txn: debit of £4102.31 from liverpool | device: nokia 3310,user1000,2025-07-04 22:11:46,debit,4102.31,£,liverpool,nokia 3310,
04/07/2025 22:24:12 ::: user1081 *** debit ::: amt:2392.35€ @ liverpool <huawei p30>,user1081,2025-07-04 22:24:12,debit,2392.35,€,liverpool,huawei p30,
2025-07-04 22:29:31 | user: user1053 | txn: transfer of $2085.86 from liverpool | device: huawei p30,user1053,2025-07-04 22:29:31,transfer,2085.86,$,liverpool,huawei p30,
usr:user1096|withdrawal|€1429.92|manchester|2025-07-04 22:43:04|iphone 13,user1096,2025-07-04 22:43:04,withdrawal,1429.92,€,manchester,iphone 13,
2025-07-04 22:57:38::user1008::withdrawal::3731.65::liverpool::pixel 6,user1008,2025-07-04 22:57:38,withdrawal,3731.65,none,liverpool,pixel 6,
user1010 2025-07-04 23:04:46 cashout 3934.24 birmingham samsung galaxy s10,user1010,2025-07-04 23:04:46,cashout,3934.24,none,birmingham,samsung galaxy s10,
04/07/2025 23:10:20 ::: user1099 *** purchase ::: amt:3759.44$ @ glasgow <huawei p30>,user1099,2025-07-04 23:10:20,purchase,3759.44,$,glasgow,huawei p30,
04/07/2025 23:19:13 ::: user1091 *** transfer ::: amt:864.93€ @ none <iphone 13>,user1091,2025-07-04 23:19:13,transfer,864.93,€,none,iphone 13,
2025-07-04 23:19:31 | user: user1046 | txn: deposit of $4063.9 from london | device: none,user1046,2025-07-04 23:19:31,deposit,4063.9,$,london,none,
user1079 2025-07-04 23:44:04 deposit 1281.69 liverpool pixel 6,user1079,2025-07-04 23:44:04,deposit,1281.69,none,liverpool,pixel 6,
2025-07-04 23:48:09 - user=user1055 - action=top-up $891.84 - atm: manchester - device=xiaomi mi 11,user1055,2025-07-04 23:48:09,top-up,891.84,$,manchester,xiaomi mi 11,atm
2025-07-05 00:07:25::user1097::purchase::1964.32::manchester::samsung galaxy s10,user1097,2025-07-05 00:07:25,purchase,1964.32,none,manchester,samsung galaxy s10,
usr:user1094|deposit|£3778.57|glasgow|2025-07-05 00:21:20|samsung galaxy s10,user1094,2025-07-05 00:21:20,deposit,3778.57,£,glasgow,samsung galaxy s10,
user1097 2025-07-05 00:29:30 deposit 2681.28 cardiff huawei p30,user1097,2025-07-05 00:29:30,deposit,2681.28,none,cardiff,huawei p30,
2025-07-05 00:31:20 - user=user1027 - action=withdrawal €2549.81 - atm: london - device=huawei p30,user1027,2025-07-05 00:31:20,withdrawal,2549.81,€,london,huawei p30,atm
05/07/2025 01:07:36 ::: user1087 *** deposit ::: amt:4236.33$ @ london <nokia 3310>,user1087,2025-07-05 01:07:36,deposit,4236.33,$,london,nokia 3310,
2025-07-05 01:09:24 >> [user1092] did deposit - amt=$4994.05 - glasgow // dev:nokia 3310,user1092,2025-07-05 01:09:24,deposit,4994.05,$,glasgow,nokia 3310,
usr:user1043|cashout|€464.29|leeds|2025-07-05 01:20:19|none,user1043,2025-07-05 01:20:19,cashout,464.29,€,leeds,none,
2025-07-05 01:27:32::user1070::debit::2512.41::leeds::huawei p30,user1070,2025-07-05 01:27:32,debit,2512.41,none,leeds,huawei p30,
2025-07-05 01:34:59 - user=user1040 - action=top-up $68.28 - atm: manchester - device=samsung galaxy s10,user1040,2025-07-05 01:34:59,top-up,68.28,$,manchester,samsung galaxy s10,atm
2025-07-05 01:37:09::user1040::debit::1726.27::leeds::xiaomi mi 11,user1040,2025-07-05 01:37:09,debit,1726.27,none,leeds,xiaomi mi 11,
2025-07-05 01:40:38::user1058::withdrawal::777.87::liverpool::none,user1058,2025-07-05 01:40:38,withdrawal,777.87,none,liverpool,none,
user1029 2025-07-05 01:48:18 deposit 1657.71 london xiaomi mi 11,user1029,2025-07-05 01:48:18,deposit,1657.71,none,london,xiaomi mi 11,
2025-07-05 01:49:28 | user: user1050 | txn: top-up of £1672.08 from manchester | device: pixel 6,user1050,2025-07-05 01:49:28,top-up,1672.08,£,manchester,pixel 6,
usr:user1055|debit|$199.75|leeds|2025-07-05 01:51:19|iphone 13,user1055,2025-07-05 01:51:19,debit,199.75,$,leeds,iphone 13,
2025-07-05 02:15:19 >> [user1064] did purchase - amt=£4053.98 - leeds // dev:pixel 6,user1064,2025-07-05 02:15:19,purchase,4053.98,£,leeds,pixel 6,
2025-07-05 02:15:52 - user=user1091 - action=cashout €4156.9 - atm: glasgow - device=nokia 3310,user1091,2025-07-05 02:15:52,cashout,4156.9,€,glasgow,nokia 3310,atm
usr:user1072|cashout|€3492.89|leeds|2025-07-05 02:22:49|nokia 3310,user1072,2025-07-05 02:22:49,cashout,3492.89,€,leeds,nokia 3310,
usr:user1077|refund|$2737.55|leeds|2025-07-05 02:32:44|xiaomi mi 11,user1077,2025-07-05 02:32:44,refund,2737.55,$,leeds,xiaomi mi 11,
usr:user1021|withdrawal|€1924.45|manchester|2025-07-05 02:43:51|none,user1021,2025-07-05 02:43:51,withdrawal,1924.45,€,manchester,none,
2025-07-05 02:55:29 >> [user1075] did refund - amt=£3878.49 - none // dev:samsung galaxy s10,user1075,2025-07-05 02:55:29,refund,3878.49,£,none,samsung galaxy s10,
user1054 2025-07-05 03:36:51 withdrawal 2723.58 liverpool none,user1054,2025-07-05 03:36:51,withdrawal,2723.58,none,liverpool,none,
2025-07-05 03:52:45 - user=user1011 - action=refund $4053.42 - atm: manchester - device=none,user1011,2025-07-05 03:52:45,refund,4053.42,$,manchester,none,atm
05/07/2025 04:16:16 ::: user1048 *** cashout ::: amt:2077.54€ @ manchester <xiaomi mi 11>,user1048,2025-07-05 04:16:16,cashout,2077.54,€,manchester,xiaomi mi 11,
2025-07-05 04:18:24 - user=user1072 - action=debit £1949.87 - atm: liverpool - device=samsung galaxy s10,user1072,2025-07-05 04:18:24,debit,1949.87,£,liverpool,samsung galaxy s10,atm
2025-07-05 04:24:50 | user: user1058 | txn: top-up of £371.91 from none | device: iphone 13,user1058,2025-07-05 04:24:50,top-up,371.91,£,none,iphone 13,
2025-07-05 04:36:56 | user: user1012 | txn: purchase of £2710.29 from glasgow | device: iphone 13,user1012,2025-07-05 04:36:56,purchase,2710.29,£,glasgow,iphone 13,
usr:user1054|cashout|$4291.62|london|2025-07-05 04:38:22|xiaomi mi 11,user1054,2025-07-05 04:38:22,cashout,4291.62,$,london,xiaomi mi 11,
2025-07-05 04:40:55 >> [user1045] did transfer - amt=€2387.29 - manchester // dev:xiaomi mi 11,user1045,2025-07-05 04:40:55,transfer,2387.29,€,manchester,xiaomi mi 11,
2025-07-05 04:43:18::user1005::deposit::1783.53::london::xiaomi mi 11,user1005,2025-07-05 04:43:18,deposit,1783.53,none,london,xiaomi mi 11,
2025-07-05 04:56:49 - user=user1098 - action=purchase £1790.38 - atm: birmingham - device=none,user1098,2025-07-05 04:56:49,purchase,1790.38,£,birmingham,none,atm
2025-07-05 05:10:28 >> [user1093] did debit - amt=£2324.13 - liverpool // dev:nokia 3310,user1093,2025-07-05 05:10:28,debit,2324.13,£,liverpool,nokia 3310,
2025-07-05 05:13:59 | user: user1065 | txn: withdrawal of €589.91 from glasgow | device: samsung galaxy s10,user1065,2025-07-05 05:13:59,withdrawal,589.91,€,glasgow,samsung galaxy s10,
05/07/2025 05:24:17 ::: user1028 *** debit ::: amt:4014.06$ @ glasgow <none>,user1028,2025-07-05 05:24:17,debit,4014.06,$,glasgow,none,
2025-07-05 05:33:52 >> [user1029] did transfer - amt=£2354.59 - leeds // dev:samsung galaxy s10,user1029,2025-07-05 05:33:52,transfer,2354.59,£,leeds,samsung galaxy s10,
2025-07-05 05:53:54 - user=user1093 - action=debit €3113.92 - atm: manchester - device=none,user1093,2025-07-05 05:53:54,debit,3113.92,€,manchester,none,atm
usr:user1087|transfer|$4219.85|glasgow|2025-07-05 05:59:43|huawei p30,user1087,2025-07-05 05:59:43,transfer,4219.85,$,glasgow,huawei p30,
2025-07-05 06:08:25 - user=user1031 - action=cashout £4899.75 - atm: leeds - device=pixel 6,user1031,2025-07-05 06:08:25,cashout,4899.75,£,leeds,pixel 6,atm
2025-07-05 06:12:48 - user=user1043 - action=withdrawal £4803.93 - atm: liverpool - device=iphone 13,user1043,2025-07-05 06:12:48,withdrawal,4803.93,£,liverpool,iphone 13,atm
05/07/2025 06:15:39 ::: user1059 *** purchase ::: amt:2380.74£ @ none <none>,user1059,2025-07-05 06:15:39,purchase,2380.74,£,none,none,
usr:user1043|transfer|£4214.71|manchester|2025-07-05 06:21:47|xiaomi mi 11,user1043,2025-07-05 06:21:47,transfer,4214.71,£,manchester,xiaomi mi 11,
2025-07-05 06:23:09::user1000::top-up::1541.58::birmingham::xiaomi mi 11,user1000,2025-07-05 06:23:09,top-up,1541.58,none,birmingham,xiaomi mi 11,
05/07/2025 06:47:35 ::: user1089 *** cashout ::: amt:3284.4$ @ glasgow <pixel 6>,user1089,2025-07-05 06:47:35,cashout,3284.4,$,glasgow,pixel 6,
05/07/2025 06:58:04 ::: user1080 *** top-up ::: amt:4759.32£ @ liverpool <huawei p30>,user1080,2025-07-05 06:58:04,top-up,4759.32,£,liverpool,huawei p30,
2025-07-05 07:01:31::user1098::top-up::1259.06::glasgow::none,user1098,2025-07-05 07:01:31,top-up,1259.06,none,glasgow,none,
2025-07-05 07:14:57 >> [user1027] did cashout - amt=£1746.38 - cardiff // dev:samsung galaxy s10,user1027,2025-07-05 07:14:57,cashout,1746.38,£,cardiff,samsung galaxy s10,
2025-07-05 07:22:04 >> [user1092] did debit - amt=€3276.79 - manchester // dev:samsung galaxy s10,user1092,2025-07-05 07:22:04,debit,3276.79,€,manchester,samsung galaxy s10,
2025-07-05 07:28:24::user1082::debit::4341.25::leeds::nokia 3310,user1082,2025-07-05 07:28:24,debit,4341.25,none,leeds,nokia 3310,
2025-07-05 07:30:37 >> [user1057] did top-up - amt=£3757.87 - manchester // dev:nokia 3310,user1057,2025-07-05 07:30:37,top-up,3757.87,£,manchester,nokia 3310,
2025-07-05 07:31:31 - user=user1096 - action=top-up €2956.53 - atm: manchester - device=samsung galaxy s10,user1096,2025-07-05 07:31:31,top-up,2956.53,€,manchester,samsung galaxy s10,atm
05/07/2025 07:35:58 ::: user1046 *** cashout ::: amt:153.37£ @ glasgow <huawei p30>,user1046,2025-07-05 07:35:58,cashout,153.37,£,glasgow,huawei p30,
2025-07-05 08:24:41 >> [user1091] did debit - amt=€1758.23 - cardiff // dev:huawei p30,user1091,2025-07-05 08:24:41,debit,1758.23,€,cardiff,huawei p30,
2025-07-05 08:38:14::user1029::cashout::2899.66::london::nokia 3310,user1029,2025-07-05 08:38:14,cashout,2899.66,none,london,nokia 3310,
usr:user1033|debit|€1855.26|leeds|2025-07-05 08:39:28|xiaomi mi 11,user1033,2025-07-05 08:39:28,debit,1855.26,€,leeds,xiaomi mi 11,
2025-07-05 08:49:45 >> [user1058] did cashout - amt=$1410.01 - birmingham // dev:pixel 6,user1058,2025-07-05 08:49:45,cashout,1410.01,$,birmingham,pixel 6,
2025-07-05 08:56:27 - user=user1019 - action=deposit €753.56 - atm: glasgow - device=samsung galaxy s10,user1019,2025-07-05 08:56:27,deposit,753.56,€,glasgow,samsung galaxy s10,atm
05/07/2025 08:56:40 ::: user1024 *** purchase ::: amt:1347.77€ @ birmingham <huawei p30>,user1024,2025-07-05 08:56:40,purchase,1347.77,€,birmingham,huawei p30,
user1005 2025-07-05 09:38:27 withdrawal 2784.03 liverpool pixel 6,user1005,2025-07-05 09:38:27,withdrawal,2784.03,none,liverpool,pixel 6,
2025-07-05 09:47:09::user1051::top-up::2370.14::manchester::xiaomi mi 11,user1051,2025-07-05 09:47:09,top-up,2370.14,none,manchester,xiaomi mi 11,
user1008 2025-07-05 09:54:15 deposit 678.31 leeds huawei p30,user1008,2025-07-05 09:54:15,deposit,678.31,none,leeds,huawei p30,
05/07/2025 09:56:30 ::: user1075 *** debit ::: amt:2016.7$ @ leeds <iphone 13>,user1075,2025-07-05 09:56:30,debit,2016.7,$,leeds,iphone 13,
2025-07-05 10:29:51 | user: user1069 | txn: top-up of $3887.33 from london | device: huawei p30,user1069,2025-07-05 10:29:51,top-up,3887.33,$,london,huawei p30,
2025-07-05 11:01:54::user1081::purchase::1821.74::birmingham::none,user1081,2025-07-05 11:01:54,purchase,1821.74,none,birmingham,none,
user1044 2025-07-05 11:06:47 deposit 2427.37 london none,user1044,2025-07-05 11:06:47,deposit,2427.37,none,london,none,
usr:user1081|cashout|€4919.33|leeds|2025-07-05 11:17:02|pixel 6,user1081,2025-07-05 11:17:02,cashout,4919.33,€,leeds,pixel 6,
usr:user1027|withdrawal|£2175.48|glasgow|2025-07-05 11:35:24|huawei p30,user1027,2025-07-05 11:35:24,withdrawal,2175.48,£,glasgow,huawei p30,
usr:user1024|debit|$4830.98|cardiff|2025-07-05 11:45:09|pixel 6,user1024,2025-07-05 11:45:09,debit,4830.98,$,cardiff,pixel 6,
2025-07-05 12:15:18 | user: user1010 | txn: refund of €4059.65 from cardiff | device: xiaomi mi 11,user1010,2025-07-05 12:15:18,refund,4059.65,€,cardiff,xiaomi mi 11,
05/07/2025 12:28:40 ::: user1027 *** transfer ::: amt:4525.96$ @ glasgow <none>,user1027,2025-07-05 12:28:40,transfer,4525.96,$,glasgow,none,
2025-07-05 12:38:06::user1006::cashout::2203.89::london::huawei p30,user1006,2025-07-05 12:38:06,cashout,2203.89,none,london,huawei p30,
2025-07-05 12:40:05 | user: user1080 | txn: top-up of €2914.93 from none | device: iphone 13,user1080,2025-07-05 12:40:05,top-up,2914.93,€,none,iphone 13,
2025-07-05 12:51:51 - user=user1046 - action=debit £2693.85 - atm: birmingham - device=huawei p30,user1046,2025-07-05 12:51:51,debit,2693.85,£,birmingham,huawei p30,atm
2025-07-05 12:55:26 >> [user1089] did top-up - amt=$3679.33 - glasgow // dev:nokia 3310,user1089,2025-07-05 12:55:26,top-up,3679.33,$,glasgow,nokia 3310,
2025-07-05 13:30:31 - user=user1083 - action=withdrawal $2088.6 - atm: glasgow - device=nokia 3310,user1083,2025-07-05 13:30:31,withdrawal,2088.6,$,glasgow,nokia 3310,atm
2025-07-05 13:34:57 >> [user1020] did cashout - amt=£1483.7 - liverpool // dev:pixel 6,user1020,2025-07-05 13:34:57,cashout,1483.7,£,liverpool,pixel 6,
2025-07-05 13:43:29 - user=user1022 - action=deposit €2489.6 - atm: liverpool - device=iphone 13,user1022,2025-07-05 13:43:29,deposit,2489.6,€,liverpool,iphone 13,atm
05/07/2025 13:51:40 ::: user1027 *** debit ::: amt:4077.51$ @ birmingham <xiaomi mi 11>,user1027,2025-07-05 13:51:40,debit,4077.51,$,birmingham,xiaomi mi 11,
user1093 2025-07-05 14:11:06 withdrawal 4926.56 none huawei p30,user1093,2025-07-05 14:11:06,withdrawal,4926.56,none,none,huawei p30,
05/07/2025 14:58:54 ::: user1007 *** transfer ::: amt:3333.65£ @ none <iphone 13>,user1007,2025-07-05 14:58:54,transfer,3333.65,£,none,iphone 13,
2025-07-05 15:17:21 >> [user1033] did refund - amt=€4263.21 - cardiff // dev:samsung galaxy s10,user1033,2025-07-05 15:17:21,refund,4263.21,€,cardiff,samsung galaxy s10,
05/07/2025 15:44:28 ::: user1011 *** deposit ::: amt:236.0$ @ birmingham <nokia 3310>,user1011,2025-07-05 15:44:28,deposit,236.0,$,birmingham,nokia 3310,
2025-07-05 15:45:16 | user: user1037 | txn: deposit of €1637.31 from cardiff | device: huawei p30,user1037,2025-07-05 15:45:16,deposit,1637.31,€,cardiff,huawei p30,
usr:user1064|withdrawal|€4963.77|manchester|2025-07-05 15:59:47|nokia 3310,user1064,2025-07-05 15:59:47,withdrawal,4963.77,€,manchester,nokia 3310,
05/07/2025 16:09:08 ::: user1014 *** transfer ::: amt:678.15€ @ glasgow <nokia 3310>,user1014,2025-07-05 16:09:08,transfer,678.15,€,glasgow,nokia 3310,
2025-07-05 16:15:35 >> [user1045] did deposit - amt=$1338.29 - liverpool // dev:huawei p30,user1045,2025-07-05 16:15:35,deposit,1338.29,$,liverpool,huawei p30,
2025-07-05 16:21:47 - user=user1080 - action=purchase $2381.32 - atm: cardiff - device=pixel 6,user1080,2025-07-05 16:21:47,purchase,2381.32,$,cardiff,pixel 6,atm
2025-07-05 16:45:37 >> [user1044] did transfer - amt=$477.56 - glasgow // dev:pixel 6,user1044,2025-07-05 16:45:37,transfer,477.56,$,glasgow,pixel 6,
05/07/2025 17:03:39 ::: user1099 *** cashout ::: amt:2263.36€ @ birmingham <nokia 3310>,user1099,2025-07-05 17:03:39,cashout,2263.36,€,birmingham,nokia 3310,
2025-07-05 17:52:35 - user=user1011 - action=top-up $2014.64 - atm: london - device=xiaomi mi 11,user1011,2025-07-05 17:52:35,top-up,2014.64,$,london,xiaomi mi 11,atm
user1027 2025-07-05 18:17:45 deposit 504.45 london samsung galaxy s10,user1027,2025-07-05 18:17:45,deposit,504.45,none,london,samsung galaxy s10,
2025-07-05 18:22:33 | user: user1040 | txn: debit of £1011.72 from glasgow | device: nokia 3310,user1040,2025-07-05 18:22:33,debit,1011.72,£,glasgow,nokia 3310,
usr:user1079|refund|£4046.25|leeds|2025-07-05 18:50:23|pixel 6,user1079,2025-07-05 18:50:23,refund,4046.25,£,leeds,pixel 6,
usr:user1059|top-up|£755.64|none|2025-07-05 19:05:18|xiaomi mi 11,user1059,2025-07-05 19:05:18,top-up,755.64,£,none,xiaomi mi 11,
user1097 2025-07-05 19:11:17 cashout 2671.94 leeds samsung galaxy s10,user1097,2025-07-05 19:11:17,cashout,2671.94,none,leeds,samsung galaxy s10,
2025-07-05 19:14:19 - user=user1068 - action=withdrawal £4306.36 - atm: none - device=xiaomi mi 11,user1068,2025-07-05 19:14:19,withdrawal,4306.36,£,none,xiaomi mi 11,atm
user1017 2025-07-05 19:14:38 purchase 471.41 glasgow nokia 3310,user1017,2025-07-05 19:14:38,purchase,471.41,none,glasgow,nokia 3310,
2025-07-05 19:18:10::user1069::withdrawal::2995.12::london::iphone 13,user1069,2025-07-05 19:18:10,withdrawal,2995.12,none,london,iphone 13,
05/07/2025 19:46:35 ::: user1018 *** withdrawal ::: amt:4580.61€ @ none <samsung galaxy s10>,user1018,2025-07-05 19:46:35,withdrawal,4580.61,€,none,samsung galaxy s10,
usr:user1064|top-up|$1776.08|liverpool|2025-07-05 20:11:17|pixel 6,user1064,2025-07-05 20:11:17,top-up,1776.08,$,liverpool,pixel 6,
2025-07-05 20:29:18 | user: user1089 | txn: cashout of $162.71 from liverpool | device: samsung galaxy s10,user1089,2025-07-05 20:29:18,cashout,162.71,$,liverpool,samsung galaxy s10,
2025-07-05 21:03:16 - user=user1014 - action=withdrawal $1597.27 - atm: manchester - device=none,user1014,2025-07-05 21:03:16,withdrawal,1597.27,$,manchester,none,atm
2025-07-05 21:16:38 >> [user1077] did purchase - amt=$3739.47 - london // dev:nokia 3310,user1077,2025-07-05 21:16:38,purchase,3739.47,$,london,nokia 3310,
2025-07-05 21:25:56 >> [user1079] did transfer - amt=$2148.82 - liverpool // dev:none,user1079,2025-07-05 21:25:56,transfer,2148.82,$,liverpool,none,
05/07/2025 21:52:15 ::: user1020 *** cashout ::: amt:1533.56€ @ london <iphone 13>,user1020,2025-07-05 21:52:15,cashout,1533.56,€,london,iphone 13,
2025-07-05 21:53:06::user1028::top-up::2606.15::glasgow::samsung galaxy s10,user1028,2025-07-05 21:53:06,top-up,2606.15,none,glasgow,samsung galaxy s10,
05/07/2025 22:07:51 ::: user1050 *** deposit ::: amt:2136.07$ @ leeds <nokia 3310>,user1050,2025-07-05 22:07:51,deposit,2136.07,$,leeds,nokia 3310,
usr:user1095|withdrawal|€163.68|glasgow|2025-07-05 22:15:29|xiaomi mi 11,user1095,2025-07-05 22:15:29,withdrawal,163.68,€,glasgow,xiaomi mi 11,
usr:user1077|purchase|€1309.36|cardiff|2025-07-05 22:28:24|huawei p30,user1077,2025-07-05 22:28:24,purchase,1309.36,€,cardiff,huawei p30,
2025-07-05 22:40:47 - user=user1025 - action=transfer $3235.91 - atm: london - device=none,user1025,2025-07-05 22:40:47,transfer,3235.91,$,london,none,atm
usr:user1019|transfer|£4793.89|birmingham|2025-07-05 22:41:02|huawei p30,user1019,2025-07-05 22:41:02,transfer,4793.89,£,birmingham,huawei p30,
2025-07-05 22:51:24 | user: user1028 | txn: purchase of €880.56 from cardiff | device: iphone 13,user1028,2025-07-05 22:51:24,purchase,880.56,€,cardiff,iphone 13,
usr:user1010|transfer|£4188.09|none|2025-07-05 22:53:47|xiaomi mi 11,user1010,2025-07-05 22:53:47,transfer,4188.09,£,none,xiaomi mi 11,
2025-07-05 23:03:39 >> [user1059] did deposit - amt=€2918.66 - cardiff // dev:samsung galaxy s10,user1059,2025-07-05 23:03:39,deposit,2918.66,€,cardiff,samsung galaxy s10,
2025-07-05 23:14:46::user1082::transfer::2597.44::birmingham::pixel 6,user1082,2025-07-05 23:14:46,transfer,2597.44,none,birmingham,pixel 6,
2025-07-05 23:45:08 - user=user1048 - action=top-up £3679.07 - atm: birmingham - device=iphone 13,user1048,2025-07-05 23:45:08,top-up,3679.07,£,birmingham,iphone 13,atm
