raw_log,user_id,timestamp,action,amount,currency,location,device,date,amount_in_dollars,hour,day,month,year,txn_time_diff_hours,is_same_location,is_atm,transaction_risk,device_type,is_same_device,hour_risk,avg_prev_amount,amount_difference_from_avg
usr:user1041|cashout|€3061.47|none|2025-06-25 08:57:03|pixel 6,user1041,2025-06-25 08:57:03,cashout,3061.47,€,none,pixel 6,2025-06-25,4898.352,8,25,6,2025,21.961388888888887,False,False,high,smart,False,Low,3532.743436363636,1365.6085636363637
2025-06-25 12:37:18 >> [user1041] did refund - amt=£1352.89 - manchester // dev:none,user1041,2025-06-25 12:37:18,refund,1352.89,£,manchester,none,2025-06-25,1799.3437000000001,12,25,6,2025,3.6708333333333334,False,False,high,non-smart,False,Low,3646.5441499999997,-1847.2004499999996
2025-06-26 23:12:13 | user: user1041 | txn: refund of £1842.27 from london | device: pixel 6,user1041,2025-06-26 23:12:13,refund,1842.27,£,london,pixel 6,2025-06-26,2450.2191000000003,23,26,6,2025,34.581944444444446,False,False,high,smart,False,High,3504.4518076923077,-1054.2327076923075
2025-07-01 12:45:47 >> [user1041] did debit - amt=$3467.41 - birmingham // dev:samsung galaxy s10,user1041,2025-07-01 12:45:47,debit,3467.41,$,birmingham,samsung galaxy s10,2025-07-01,3467.41,12,1,7,2025,109.55944444444444,False,False,moderate,smart,False,Low,3429.149471428572,38.26052857142804
2025-07-04 17:15:06 | user: user1041 | txn: withdrawal of £1491.59 from liverpool | device: huawei p30,user1041,2025-07-04 17:15:06,withdrawal,1491.59,£,liverpool,huawei p30,2025-07-04,1983.8147,17,4,7,2025,76.48861111111111,False,False,high,smart,False,Low,3431.700173333333,-1447.8854733333333
user1041 2025-07-06 15:27:42 deposit 426.85 none nokia 3310,user1041,2025-07-06 15:27:42,deposit,426.85,none,none,nokia 3310,2025-07-06,426.85,15,6,7,2025,46.21,False,False,low,non-smart,False,Low,3341.20733125,-2914.3573312500002
2025-07-08 19:25:32 >> [user1041] did transfer - amt=£2562.42 - cardiff // dev:xiaomi mi 11,user1041,2025-07-08 19:25:32,transfer,2562.42,£,cardiff,xiaomi mi 11,2025-07-08,3408.0186000000003,19,8,7,2025,51.96388888888889,False,False,high,smart,False,Low,3169.7745470588234,238.24405294117696
2025-07-09 17:06:01 | user: user1041 | txn: cashout of £3512.8 from liverpool | device: nokia 3310,user1041,2025-07-09 17:06:01,cashout,3512.8,£,liverpool,nokia 3310,2025-07-09,4672.024,17,9,7,2025,21.674722222222222,False,False,high,non-smart,False,Low,3183.0103277777775,1489.0136722222228
2025-07-10 19:03:37 >> [user1041] did cashout - amt=£1304.24 - cardiff // dev:xiaomi mi 11,user1041,2025-07-10 19:03:37,cashout,1304.24,£,cardiff,xiaomi mi 11,2025-07-10,1734.6392,19,10,7,2025,25.96,False,False,high,smart,False,Low,3261.379468421053,-1526.7402684210529
user1041 2025-07-12 10:38:34 refund 4134.24 london pixel 6,user1041,2025-07-12 10:38:34,refund,4134.24,none,london,pixel 6,2025-07-12,4134.24,10,12,7,2025,39.5825,False,False,high,smart,False,Low,3185.042455,949.197545
12/07/2025 10:44:50 ::: user1041 *** deposit ::: amt:2723.27€ @ liverpool <huawei p30>,user1041,2025-07-12 10:44:50,deposit,2723.27,€,liverpool,huawei p30,2025-07-12,4357.232,10,12,7,2025,0.10444444444444445,False,False,low,smart,False,Low,3230.2423380952378,1126.9896619047622
14/07/2025 04:06:37 ::: user1041 *** purchase ::: amt:1521.09£ @ none <samsung galaxy s10>,user1041,2025-07-14 04:06:37,purchase,1521.09,£,none,samsung galaxy s10,2025-07-14,2023.0497,4,14,7,2025,41.363055555555555,False,False,moderate,smart,False,High,3281.469140909091,-1258.419440909091
16/07/2025 07:24:21 ::: user1041 *** transfer ::: amt:2433.86€ @ liverpool <none>,user1041,2025-07-16 07:24:21,transfer,2433.86,€,liverpool,none,2025-07-16,3894.1760000000004,7,16,7,2025,51.29555555555555,False,False,high,non-smart,False,Low,3226.755252173913,667.4207478260873
2025-07-24 05:53:09::user1041::refund::1673.89::leeds::huawei p30,user1041,2025-07-24 05:53:09,refund,1673.89,none,leeds,huawei p30,2025-07-24,1673.89,5,24,7,2025,190.48,False,False,high,smart,False,High,3254.56445,-1580.6744499999998
2025-07-25 11:54:42 - user=user1041 - action=deposit $1553.7 - atm: london - device=nokia 3310,user1041,2025-07-25 11:54:42,deposit,1553.7,$,london,nokia 3310,2025-07-25,1553.7,11,25,7,2025,30.025833333333335,False,True,low,non-smart,False,Low,3191.3374719999997,-1637.6374719999997
2025-07-26 14:45:53 | user: user1041 | txn: refund of €4967.16 from liverpool | device: samsung galaxy s10,user1041,2025-07-26 14:45:53,refund,4967.16,€,liverpool,samsung galaxy s10,2025-07-26,7947.456,14,26,7,2025,26.853055555555557,False,False,high,smart,False,Low,3128.351415384615,4819.104584615385
usr:user1041|cashout|£3536.7|birmingham|2025-07-27 02:38:26|pixel 6,user1041,2025-07-27 02:38:26,cashout,3536.7,£,birmingham,pixel 6,2025-07-27,4703.811,2,27,7,2025,11.875833333333333,False,False,high,smart,False,High,3306.8367703703702,1396.9742296296295
28/07/2025 01:00:09 ::: user1041 *** deposit ::: amt:2210.33$ @ london <samsung galaxy s10>,user1041,2025-07-28 01:00:09,deposit,2210.33,$,london,samsung galaxy s10,2025-07-28,2210.33,1,28,7,2025,22.361944444444443,False,False,low,smart,False,High,3356.7287071428573,-1146.3987071428573
2025-07-29 08:14:22 >> [user1041] did top-up - amt=€3059.79 - leeds // dev:nokia 3310,user1041,2025-07-29 08:14:22,top-up,3059.79,€,leeds,nokia 3310,2025-07-29,4895.664,8,29,7,2025,31.236944444444443,False,False,low,non-smart,False,Low,3317.1977172413795,1578.4662827586203
2025-07-29 14:31:08::user1041::top-up::4944.5::cardiff::huawei p30,user1041,2025-07-29 14:31:08,top-up,4944.5,none,cardiff,huawei p30,2025-07-29,4944.5,14,29,7,2025,6.279444444444445,False,False,low,smart,False,Low,3369.8132600000004,1574.6867399999996
2025-06-01 22:42:52 >> [user1043] did debit - amt=€394.69 - manchester // dev:pixel 6,user1043,2025-06-01 22:42:52,debit,394.69,€,manchester,pixel 6,2025-06-01,631.504,22,1,6,2025,-1.0,False,False,moderate,smart,False,High,631.504,0.0
user1043 2025-06-02 05:23:02 refund 3266.02 none samsung galaxy s10,user1043,2025-06-02 05:23:02,refund,3266.02,none,none,samsung galaxy s10,2025-06-02,3266.02,5,2,6,2025,6.669444444444444,False,False,high,smart,False,High,631.504,2634.516
2025-06-03 01:07:38 - user=user1043 - action=deposit £840.64 - atm: liverpool - device=samsung galaxy s10,user1043,2025-06-03 01:07:38,deposit,840.64,£,liverpool,samsung galaxy s10,2025-06-03,1118.0512,1,3,6,2025,19.743333333333332,False,True,low,smart,False,High,1948.762,-830.7107999999998
2025-06-03 14:15:47 >> [user1043] did debit - amt=£1570.05 - cardiff // dev:samsung galaxy s10,user1043,2025-06-03 14:15:47,debit,1570.05,£,cardiff,samsung galaxy s10,2025-06-03,2088.1665000000003,14,3,6,2025,13.135833333333334,False,False,moderate,smart,False,Low,1671.8584,416.3081000000002
2025-06-04 06:59:18 >> [user1043] did refund - amt=€452.29 - liverpool // dev:pixel 6,user1043,2025-06-04 06:59:18,refund,452.29,€,liverpool,pixel 6,2025-06-04,723.6640000000001,6,4,6,2025,16.725277777777777,False,False,high,smart,False,High,1775.9354250000001,-1052.271425
2025-06-04 07:21:59 >> [user1043] did debit - amt=$4213.12 - glasgow // dev:none,user1043,2025-06-04 07:21:59,debit,4213.12,$,glasgow,none,2025-06-04,4213.12,7,4,6,2025,0.37805555555555553,False,False,moderate,non-smart,False,Low,1565.48114,2647.63886
04/06/2025 09:15:42 ::: user1043 *** refund ::: amt:1131.42£ @ none <none>,user1043,2025-06-04 09:15:42,refund,1131.42,£,none,none,2025-06-04,1504.7886,9,4,6,2025,1.8952777777777778,False,False,high,non-smart,True,Low,2006.7542833333334,-501.96568333333335
2025-06-04 21:33:48 | user: user1043 | txn: cashout of $2530.21 from london | device: none,user1043,2025-06-04 21:33:48,cashout,2530.21,$,london,none,2025-06-04,2530.21,21,4,6,2025,12.301666666666666,False,False,high,non-smart,False,Low,1935.0449,595.1650999999999
user1043 2025-06-05 01:48:11 transfer 2714.27 cardiff nokia 3310,user1043,2025-06-05 01:48:11,transfer,2714.27,none,cardiff,nokia 3310,2025-06-05,2714.27,1,5,6,2025,4.239722222222222,False,False,high,non-smart,False,High,2009.4405375000001,704.8294624999999
usr:user1043|withdrawal|$979.98|glasgow|2025-06-05 12:31:14|iphone 13,user1043,2025-06-05 12:31:14,withdrawal,979.98,$,glasgow,iphone 13,2025-06-05,979.98,12,5,6,2025,10.7175,False,False,high,smart,False,Low,2087.7549222222224,-1107.7749222222224
05/06/2025 19:16:58 ::: user1043 *** transfer ::: amt:2197.8£ @ glasgow <samsung galaxy s10>,user1043,2025-06-05 19:16:58,transfer,2197.8,£,glasgow,samsung galaxy s10,2025-06-05,2923.0740000000005,19,5,6,2025,6.762222222222222,True,False,high,smart,False,Low,1976.9774300000001,946.0965700000004
2025-06-05 19:56:35 - user=user1043 - action=debit €1190.23 - atm: birmingham - device=nokia 3310,user1043,2025-06-05 19:56:35,debit,1190.23,€,birmingham,nokia 3310,2025-06-05,1904.3680000000002,19,5,6,2025,0.6602777777777777,False,True,moderate,non-smart,False,Low,2062.986209090909,-158.61820909090898
user1043 2025-06-07 07:43:35 withdrawal 4953.39 liverpool pixel 6,user1043,2025-06-07 07:43:35,withdrawal,4953.39,none,liverpool,pixel 6,2025-06-07,4953.39,7,7,6,2025,35.78333333333333,False,False,high,smart,False,Low,2049.768025,2903.6219750000005
2025-06-07 13:48:15::user1043::transfer::1394.13::cardiff::pixel 6,user1043,2025-06-07 13:48:15,transfer,1394.13,none,cardiff,pixel 6,2025-06-07,1394.13,13,7,6,2025,6.0777777777777775,False,False,high,smart,False,Low,2273.1235615384617,-878.9935615384616
2025-06-08 15:14:32 | user: user1043 | txn: deposit of £1240.04 from cardiff | device: none,user1043,2025-06-08 15:14:32,deposit,1240.04,£,cardiff,none,2025-06-08,1649.2532,15,8,6,2025,25.438055555555554,True,False,low,non-smart,False,Low,2210.338307142857,-561.0851071428569
09/06/2025 14:54:33 ::: user1043 *** debit ::: amt:2218.69$ @ cardiff <none>,user1043,2025-06-09 14:54:33,debit,2218.69,$,cardiff,none,2025-06-09,2218.69,14,9,6,2025,23.666944444444443,True,False,moderate,non-smart,False,Low,2172.9326333333333,45.75736666666671
09/06/2025 22:15:22 ::: user1043 *** cashout ::: amt:4777.22£ @ manchester <huawei p30>,user1043,2025-06-09 22:15:22,cashout,4777.22,£,manchester,huawei p30,2025-06-09,6353.7026000000005,22,9,6,2025,7.3469444444444445,False,False,high,smart,False,High,2175.79246875,4177.910131250001
2025-06-10 18:54:29 - user=user1043 - action=deposit £2968.93 - atm: leeds - device=none,user1043,2025-06-10 18:54:29,deposit,2968.93,£,leeds,none,2025-06-10,3948.6769,18,10,6,2025,20.651944444444446,False,True,low,non-smart,False,Low,2421.5518882352944,1527.1250117647055
2025-06-10 19:11:03 >> [user1043] did top-up - amt=€500.47 - leeds // dev:pixel 6,user1043,2025-06-10 19:11:03,top-up,500.47,€,leeds,pixel 6,2025-06-10,800.7520000000001,19,10,6,2025,0.2761111111111111,True,False,low,smart,False,Low,2506.3921666666665,-1705.6401666666666
2025-06-12 03:29:17 - user=user1043 - action=top-up £4747.52 - atm: birmingham - device=none,user1043,2025-06-12 03:29:17,top-up,4747.52,£,birmingham,none,2025-06-12,6314.201600000001,3,12,6,2025,32.30388888888889,False,True,low,non-smart,False,High,2416.6216315789475,3897.5799684210538
2025-06-12 10:17:50 - user=user1043 - action=withdrawal £1144.46 - atm: london - device=pixel 6,user1043,2025-06-12 10:17:50,withdrawal,1144.46,£,london,pixel 6,2025-06-12,1522.1318,10,12,6,2025,6.809166666666667,False,True,high,smart,False,Low,2611.50063,-1089.36883
2025-06-12 18:14:18 | user: user1043 | txn: deposit of £935.7 from manchester | device: xiaomi mi 11,user1043,2025-06-12 18:14:18,deposit,935.7,£,manchester,xiaomi mi 11,2025-06-12,1244.4810000000002,18,12,6,2025,7.941111111111111,False,False,low,smart,False,Low,2559.625923809524,-1315.1449238095238
2025-06-12 22:11:50::user1043::debit::3183.46::london::samsung galaxy s10,user1043,2025-06-12 22:11:50,debit,3183.46,none,london,samsung galaxy s10,2025-06-12,3183.46,22,12,6,2025,3.9588888888888887,False,False,moderate,smart,False,High,2499.846609090909,683.6133909090909
user1043 2025-06-13 07:16:07 cashout 1784.67 none huawei p30,user1043,2025-06-13 07:16:07,cashout,1784.67,none,none,huawei p30,2025-06-13,1784.67,7,13,6,2025,9.071388888888889,False,False,high,smart,False,Low,2529.568930434783,-744.8989304347829
13/06/2025 13:32:56 ::: user1043 *** withdrawal ::: amt:125.43£ @ leeds <huawei p30>,user1043,2025-06-13 13:32:56,withdrawal,125.43,£,leeds,huawei p30,2025-06-13,166.82190000000003,13,13,6,2025,6.280277777777778,False,False,high,smart,False,Low,2498.5314750000002,-2331.7095750000003
2025-06-13 20:12:40 | user: user1043 | txn: cashout of £329.3 from birmingham | device: nokia 3310,user1043,2025-06-13 20:12:40,cashout,329.3,£,birmingham,nokia 3310,2025-06-13,437.96900000000005,20,13,6,2025,6.662222222222222,False,False,high,non-smart,False,Low,2405.263092,-1967.294092
13/06/2025 20:33:46 ::: user1043 *** top-up ::: amt:3321.86€ @ leeds <nokia 3310>,user1043,2025-06-13 20:33:46,top-up,3321.86,€,leeds,nokia 3310,2025-06-13,5314.976000000001,20,13,6,2025,0.3516666666666667,False,False,low,non-smart,False,Low,2329.5979346153845,2985.378065384616
2025-06-14 02:56:06 | user: user1043 | txn: refund of €71.73 from liverpool | device: huawei p30,user1043,2025-06-14 02:56:06,refund,71.73,€,liverpool,huawei p30,2025-06-14,114.76800000000001,2,14,6,2025,6.372222222222222,False,False,high,smart,False,High,2440.167492592593,-2325.399492592593
2025-06-14 06:08:19 >> [user1043] did debit - amt=€4932.58 - liverpool // dev:pixel 6,user1043,2025-06-14 06:08:19,debit,4932.58,€,liverpool,pixel 6,2025-06-14,7892.128000000001,6,14,6,2025,3.203611111111111,True,False,moderate,smart,False,High,2357.117510714286,5535.010489285714
2025-06-14 09:17:23 >> [user1043] did transfer - amt=€49.76 - london // dev:huawei p30,user1043,2025-06-14 09:17:23,transfer,49.76,€,london,huawei p30,2025-06-14,79.616,9,14,6,2025,3.151111111111111,False,False,high,smart,False,Low,2547.9799413793107,-2468.3639413793107
2025-06-14 20:18:54::user1043::withdrawal::2115.1::manchester::huawei p30,user1043,2025-06-14 20:18:54,withdrawal,2115.1,none,manchester,huawei p30,2025-06-14,2115.1,20,14,6,2025,11.025277777777777,False,False,high,smart,False,Low,2465.701143333333,-350.6011433333333
usr:user1043|deposit|€3161.65|glasgow|2025-06-16 20:32:05|none,user1043,2025-06-16 20:32:05,deposit,3161.65,€,glasgow,none,2025-06-16,5058.64,20,16,6,2025,48.219722222222224,False,False,low,non-smart,False,Low,2454.391429032258,2604.248570967742
2025-06-16 21:16:48 | user: user1043 | txn: purchase of £1497.67 from cardiff | device: samsung galaxy s10,user1043,2025-06-16 21:16:48,purchase,1497.67,£,cardiff,samsung galaxy s10,2025-06-16,1991.9011000000003,21,16,6,2025,0.7452777777777778,False,False,moderate,smart,False,Low,2535.774196875,-543.8730968749999
2025-06-17 00:06:58 - user=user1043 - action=top-up £1885.73 - atm: london - device=huawei p30,user1043,2025-06-17 00:06:58,top-up,1885.73,£,london,huawei p30,2025-06-17,2508.0209,0,17,6,2025,2.8361111111111112,False,True,low,smart,False,High,2519.2931939393943,-11.27229393939433
2025-06-17 04:33:11 >> [user1043] did deposit - amt=£881.72 - liverpool // dev:xiaomi mi 11,user1043,2025-06-17 04:33:11,deposit,881.72,£,liverpool,xiaomi mi 11,2025-06-17,1172.6876000000002,4,17,6,2025,4.436944444444444,False,False,low,smart,False,High,2518.961655882353,-1346.274055882353
2025-06-17 12:16:21::user1043::transfer::2061.85::glasgow::iphone 13,user1043,2025-06-17 12:16:21,transfer,2061.85,none,glasgow,iphone 13,2025-06-17,2061.85,12,17,6,2025,7.719444444444444,False,False,high,smart,False,Low,2480.496682857143,-418.6466828571429
2025-06-17 12:26:20 >> [user1043] did refund - amt=£4511.27 - glasgow // dev:none,user1043,2025-06-17 12:26:20,refund,4511.27,£,glasgow,none,2025-06-17,5999.989100000001,12,17,6,2025,0.1663888888888889,True,False,high,non-smart,False,Low,2468.8676083333335,3531.121491666667
2025-06-18 02:10:42::user1043::cashout::3873.57::manchester::pixel 6,user1043,2025-06-18 02:10:42,cashout,3873.57,none,manchester,pixel 6,2025-06-18,3873.57,2,18,6,2025,13.739444444444445,False,False,high,smart,False,High,2564.303324324325,1309.2666756756753
18/06/2025 05:41:33 ::: user1043 *** refund ::: amt:4423.62£ @ none <xiaomi mi 11>,user1043,2025-06-18 05:41:33,refund,4423.62,£,none,xiaomi mi 11,2025-06-18,5883.4146,5,18,6,2025,3.5141666666666667,False,False,high,smart,False,High,2598.757710526316,3284.6568894736843
19/06/2025 11:49:37 ::: user1043 *** top-up ::: amt:391.56$ @ cardiff <nokia 3310>,user1043,2025-06-19 11:49:37,top-up,391.56,$,cardiff,nokia 3310,2025-06-19,391.56,11,19,6,2025,30.134444444444444,False,False,low,non-smart,False,Low,2682.9796820512825,-2291.4196820512825
2025-06-19 14:20:21 - user=user1043 - action=withdrawal $1209.4 - atm: london - device=huawei p30,user1043,2025-06-19 14:20:21,withdrawal,1209.4,$,london,huawei p30,2025-06-19,1209.4,14,19,6,2025,2.5122222222222224,False,True,high,smart,False,Low,2625.69419,-1416.29419
usr:user1043|deposit|€3976.8|none|2025-06-19 19:59:05|samsung galaxy s10,user1043,2025-06-19 19:59:05,deposit,3976.8,€,none,samsung galaxy s10,2025-06-19,6362.880000000001,19,19,6,2025,5.645555555555555,False,False,low,smart,False,Low,2591.1504292682926,3771.7295707317085
2025-06-19 21:05:15::user1043::withdrawal::384.82::manchester::none,user1043,2025-06-19 21:05:15,withdrawal,384.82,none,manchester,none,2025-06-19,384.82,21,19,6,2025,1.1027777777777779,False,False,high,non-smart,False,Low,2680.9535142857144,-2296.133514285714
user1043 2025-06-20 14:45:25 cashout 2652.87 liverpool pixel 6,user1043,2025-06-20 14:45:25,cashout,2652.87,none,liverpool,pixel 6,2025-06-20,2652.87,14,20,6,2025,17.669444444444444,False,False,high,smart,False,Low,2627.5550604651166,25.31493953488325
2025-06-20 18:28:41 >> [user1043] did purchase - amt=€3075.59 - liverpool // dev:pixel 6,user1043,2025-06-20 18:28:41,purchase,3075.59,€,liverpool,pixel 6,2025-06-20,4920.944,18,20,6,2025,3.721111111111111,True,False,moderate,smart,False,Low,2628.1304,2292.8136000000004
2025-06-21 16:33:18 | user: user1043 | txn: debit of €1561.79 from manchester | device: samsung galaxy s10,user1043,2025-06-21 16:33:18,debit,1561.79,€,manchester,samsung galaxy s10,2025-06-21,2498.864,16,21,6,2025,22.076944444444443,False,False,moderate,smart,False,Low,2679.0818133333337,-180.21781333333365
2025-06-21 18:12:02 | user: user1043 | txn: cashout of $4266.3 from none | device: samsung galaxy s10,user1043,2025-06-21 18:12:02,cashout,4266.3,$,none,samsung galaxy s10,2025-06-21,4266.3,18,21,6,2025,1.6455555555555557,False,False,high,smart,False,Low,2675.164034782609,1591.135965217391
2025-06-22 02:37:38 | user: user1043 | txn: deposit of €4836.72 from none | device: samsung galaxy s10,user1043,2025-06-22 02:37:38,deposit,4836.72,€,none,samsung galaxy s10,2025-06-22,7738.752,2,22,6,2025,8.426666666666666,True,False,low,smart,False,High,2709.017991489362,5029.734008510639
2025-06-22 02:46:06 | user: user1043 | txn: refund of $2519.38 from manchester | device: huawei p30,user1043,2025-06-22 02:46:06,refund,2519.38,$,manchester,huawei p30,2025-06-22,2519.38,2,22,6,2025,0.1411111111111111,False,False,high,smart,False,High,2813.8041166666667,-294.4241166666666
user1043 2025-06-22 15:44:09 deposit 2058.92 birmingham nokia 3310,user1043,2025-06-22 15:44:09,deposit,2058.92,none,birmingham,nokia 3310,2025-06-22,2058.92,15,22,6,2025,12.9675,False,False,low,non-smart,False,Low,2807.7954612244903,-748.8754612244902
